user_id	item_id	rating	timestamp
833	174	2	875038529
328	200	4	885046420
429	8	3	882386237
157	1244	3	886891194
276	85	3	874791871
817	222	4	874815835
708	181	5	877325279
852	405	3	891037262
145	688	4	875269822
72	708	4	880036691
279	978	1	889231898
407	211	4	875044400
729	748	4	893286638
524	549	4	884636931
804	23	4	879442557
634	14	3	875728783
617	1316	1	883788511
881	401	1	876539260
554	220	3	876232109
394	109	4	880889159
806	475	4	882385083
280	595	3	891701666
182	121	3	885613117
130	566	4	878537558
863	752	4	889289277
318	318	5	884496218
188	510	3	875071775
59	183	5	888204802
10	651	4	877888812
241	300	4	887249685
267	1145	3	878974608
160	195	4	876859413
374	952	2	883627906
893	77	4	874829706
663	1119	3	889493437
279	257	5	875295736
213	31	4	878956338
314	42	5	877888610
698	431	1	886367750
8	188	5	879362356
520	300	4	885168906
582	919	5	882961540
911	399	5	892840120
546	118	5	885141260
293	356	3	888907955
486	289	3	879874262
361	781	2	879441179
758	197	3	881975687
385	900	4	885168653
783	264	4	884326726
916	476	2	880843775
83	274	4	880306810
629	984	3	880116278
405	658	4	885545516
661	52	4	876017029
922	71	4	891448580
417	399	3	879648898
588	15	5	890015608
653	780	2	880606620
426	633	4	879444816
561	1294	1	891710133
178	193	4	882826868
437	69	2	880140501
847	434	3	878941520
128	869	3	879969064
70	449	2	884065247
215	496	5	891435183
506	47	4	874876486
601	842	1	876351171
339	174	4	891032320
835	194	4	891034143
532	298	4	892859148
913	79	4	880758974
329	245	3	891656640
796	118	4	893048505
943	79	5	888639019
401	64	3	891032757
145	88	5	875272833
286	184	3	877534506
29	259	4	882821044
666	649	3	880568694
271	62	2	885849386
871	202	4	888193385
299	710	4	877881508
405	313	4	885544635
102	515	1	888801316
747	418	5	888639102
857	892	3	883432515
406	474	5	884630554
398	135	3	875657802
6	173	5	883602462
125	401	4	892838656
615	332	2	879447585
589	327	3	883352535
635	742	3	878879190
773	168	5	888539425
882	133	5	879867263
189	1098	4	893265506
7	613	4	891352010
648	39	3	884882742
141	15	5	884584981
918	485	3	891987689
116	350	3	886977926
538	317	4	877107765
892	182	5	886608507
498	251	3	881954219
388	871	2	886440608
45	7	3	881008080
790	233	3	885157230
790	402	2	885156796
151	197	5	879528710
499	664	3	885599334
332	328	5	887916217
343	28	5	876404793
793	591	4	875104752
174	934	4	886434421
932	1451	5	891249675
96	170	5	884403866
610	1	4	888703157
721	70	3	877145403
654	216	4	887864432
20	11	2	879669401
495	478	4	888632443
487	218	2	883531507
586	50	4	884057387
880	100	5	880166966
696	520	5	886404617
875	71	2	876465336
292	405	3	881104820
665	191	3	884293475
450	1603	3	887139728
690	47	1	881179469
233	174	5	877661553
393	821	3	889554756
49	588	4	888067031
407	708	3	876344712
524	781	1	884636583
85	435	4	879828911
48	647	4	879434819
751	291	3	889299155
642	826	5	888963032
92	642	3	875654929
463	870	2	877385615
846	640	1	883948642
246	68	5	884922341
399	302	4	882340101
883	461	5	891717988
367	326	4	876689502
61	323	3	891206450
506	542	3	874873794
406	435	5	880131642
767	183	4	891462870
268	472	1	875743335
806	407	3	882386125
555	410	4	879962769
151	198	4	879524472
271	603	4	885848802
699	495	3	878883113
533	847	3	880402996
115	508	5	881170438
44	692	3	878347532
655	1143	3	887425458
693	631	3	875482826
642	416	5	886455469
806	174	5	882387870
360	521	5	880355845
201	733	3	884140522
95	399	4	880572449
913	603	4	880758150
286	345	4	884069337
405	949	5	885545702
279	1250	1	888466349
655	1607	3	887768472
661	164	4	876035968
385	419	2	879442606
588	94	2	890027865
500	531	3	883873911
193	153	4	889125629
903	47	5	891033522
246	802	1	884923471
109	210	5	880573084
151	1101	4	879524586
467	108	4	879532744
925	200	2	884717963
917	278	3	882911767
479	100	3	879460028
890	675	5	882404541
269	792	4	891448436
730	15	4	880310264
343	189	4	876405697
22	258	5	878886261
793	824	3	875104000
336	405	3	877760374
85	328	3	884906441
465	48	3	883530313
715	83	4	875963792
870	219	2	879714351
65	28	4	879216734
530	183	4	883790882
187	433	4	879465242
665	237	3	884290635
743	297	5	881277931
457	553	5	882396314
347	317	1	881654409
1	193	4	876892654
144	22	5	888105439
458	182	4	886397771
346	322	3	886273541
21	742	3	874951617
932	434	5	891251015
562	114	1	879195156
660	402	3	891201380
26	455	3	891371506
81	124	3	876534594
280	725	3	891702387
426	185	5	879445005
234	4	4	892334610
493	154	4	884131952
377	689	3	891297256
305	748	3	886308147
200	62	5	884130146
537	950	3	886030347
843	413	2	879443482
396	148	4	884646436
118	172	5	875384751
632	1028	2	879459649
445	204	3	890988205
932	1512	5	891249038
652	245	4	882567058
251	1028	3	886272585
748	89	5	879454831
881	685	2	876536877
868	755	4	877112184
665	15	4	884290676
90	528	5	891384065
731	427	5	886186940
745	8	4	880123627
451	243	4	879012510
896	732	4	887159674
438	100	4	879868024
552	405	3	879222268
311	662	4	884365018
915	301	2	891030032
242	291	3	879740593
90	447	5	891385389
297	288	3	874955131
313	576	3	891028472
468	461	4	875291570
777	1079	2	875979431
382	357	4	875947149
699	112	3	884152976
232	921	4	888549929
746	385	5	885075367
425	355	3	890346705
709	68	5	879848551
185	285	5	883524507
753	22	4	891401798
43	580	3	883956417
421	7	3	892241646
399	237	3	882510490
345	1160	3	884994606
535	187	2	879617701
624	1059	1	879793358
537	127	5	886030622
709	561	3	879848209
113	255	5	875935609
63	268	3	875746809
41	98	4	890687374
734	482	2	891025591
863	322	1	889289327
186	291	4	879023073
409	484	4	881107310
504	490	4	887909816
755	323	4	882570077
551	326	4	892775612
319	350	3	889816233
181	335	1	878961748
165	372	5	879525987
99	406	3	885679353
886	799	1	876032973
343	382	3	876406978
5	447	3	875720744
62	227	1	879375843
270	713	5	876954122
796	89	5	892662222
280	219	2	891702199
643	67	4	891449476
586	939	4	884064459
222	293	3	877563353
205	242	4	888284313
21	448	4	874951727
91	134	4	891439353
194	186	5	879521088
561	589	3	885807510
931	315	5	891037577
867	529	5	880078863
705	99	3	883427691
374	406	3	880936233
665	527	3	884294880
270	535	5	876954123
496	774	5	876066424
698	258	3	886365527
805	226	3	881694978
43	174	4	875975687
441	15	3	891035699
476	238	3	883364324
91	331	5	891438245
490	475	4	875427629
835	488	5	891034117
345	258	4	884916532
716	1	5	879793192
896	471	3	887159972
94	391	3	891723644
49	501	3	888066979
901	521	2	877289241
658	429	4	875147800
389	454	2	880086868
887	832	2	881379059
363	591	4	891499437
608	83	5	880406862
598	323	4	886711452
314	95	5	877888168
682	65	3	888517416
291	824	4	874833962
286	139	3	889653012
516	902	5	891290565
347	77	5	881654386
690	746	2	881177532
459	934	3	879563639
117	176	5	881012028
318	485	5	884495921
545	944	4	879900731
303	41	5	879485686
315	1065	4	879799526
615	514	5	879449110
160	211	4	876862171
782	1105	3	891498766
639	242	4	891238514
514	257	4	880209981
436	157	5	887768982
314	54	4	877888892
24	919	3	875246185
110	56	1	886988449
217	50	1	889069684
372	292	5	876869183
592	170	5	882955703
234	287	3	891228196
896	302	2	887157234
865	588	2	880235060
448	360	4	891887338
111	313	4	891679901
771	222	2	880659709
95	78	3	888956901
655	258	2	887650944
837	845	4	875722392
442	164	2	883390083
561	1059	1	885808867
383	319	2	891192377
387	289	1	886484413
823	101	3	878438807
24	173	5	875323474
669	125	3	892549622
881	95	4	876537679
425	176	3	878738386
874	305	4	888632057
92	552	3	875907078
268	1314	2	875744289
554	100	3	876231441
862	141	4	879305237
130	111	5	874953825
727	88	5	883711394
223	596	3	891549713
659	602	4	891385986
694	161	4	875727018
325	2	1	891478772
92	1042	3	875907079
320	1052	2	884749097
429	520	3	882384603
537	604	3	886031211
644	255	4	889077513
213	229	4	878955973
843	498	2	879446155
666	443	4	880568638
766	82	3	891309558
541	121	3	883871695
393	538	3	887742071
222	559	3	878184291
270	1014	4	876954062
454	326	4	881958362
38	450	1	892432624
91	603	5	891439171
214	132	5	892668153
276	406	2	874786831
746	96	4	885075267
896	118	2	887159805
416	100	5	893212895
457	51	5	882397734
271	462	4	885848448
864	1109	4	888890639
647	173	5	876534131
705	144	3	883427988
527	124	4	879455680
35	333	4	875459017
218	194	3	877488546
279	382	4	875312947
363	137	5	891495742
532	229	5	892859148
795	168	5	881528760
795	58	4	881259362
308	9	4	887737194
771	477	5	880660199
7	582	5	892135347
373	100	3	877100199
356	748	4	891406500
435	111	3	884132777
92	220	1	875644796
389	583	2	880088039
373	488	3	877098343
620	313	5	889986477
313	651	3	891014552
85	639	3	879454189
567	654	5	882425701
409	528	4	881107281
796	765	3	893047691
150	458	4	878746720
102	502	3	888803738
298	514	4	884182989
83	31	5	880307751
417	83	5	879648132
880	2	3	880167732
643	447	4	891449249
244	301	2	880601905
454	942	2	888267198
727	232	3	883712780
896	504	3	887159926
600	161	4	888451908
655	961	3	888685735
497	553	2	879310379
592	125	2	882608795
13	467	5	882140588
112	315	5	891299783
637	866	3	882905285
11	746	4	891905032
429	483	5	882384821
830	633	4	891898661
284	328	4	885329322
184	602	4	889909691
222	276	5	877563550
796	1040	3	893047460
457	507	4	882397059
334	716	3	891548758
354	489	4	891217851
92	826	2	886443534
321	657	4	879440660
378	197	3	880056423
567	182	5	882425701
708	151	4	892719211
174	383	1	886515171
428	310	4	885943651
616	346	3	891224558
567	478	5	882426079
474	1113	3	887926059
222	98	4	878181387
87	576	3	879876163
576	257	4	887168556
524	476	3	884628212
840	645	3	891204714
770	129	5	875972352
323	222	3	878739251
186	1033	3	879024212
177	221	3	880130775
533	755	3	888845338
67	1	3	875379445
730	276	3	880310390
731	14	3	886179040
59	92	5	888204997
374	294	2	880392193
432	288	5	889416456
889	217	4	880182582
299	811	4	877880794
761	1	1	876190094
889	151	3	880177016
716	631	5	879795867
537	652	3	886031074
686	50	4	879545413
453	82	3	877561694
772	323	4	876250551
379	285	5	880524753
846	82	2	883948089
470	286	4	879178216
373	213	4	877100061
466	33	4	890285113
59	1109	3	888205088
556	243	1	882135994
579	381	3	880952360
655	1462	3	887429077
530	333	3	890627264
13	845	3	882141503
59	702	5	888205463
82	70	4	878769888
698	515	4	886366190
623	222	4	891034110
660	98	4	891199348
102	578	2	888801876
83	546	4	887665549
239	650	5	889180530
901	1620	5	877126743
311	570	4	884365890
346	597	3	875003052
123	462	4	879872540
10	693	4	877886783
798	1102	4	875637680
332	255	4	887938330
868	186	2	877109234
325	195	2	891478276
592	336	1	882607476
82	678	1	884714726
942	282	5	891282816
896	239	4	887158165
244	1150	4	880604195
268	732	3	876514107
495	9	5	888632069
635	1	4	878879283
379	174	5	880525368
255	982	2	883217030
343	458	5	876402894
895	1014	3	879438082
425	326	1	890346567
56	1091	2	892737210
56	153	4	892911144
154	640	5	879138713
516	515	4	891290566
487	17	3	883531279
787	345	3	888979007
648	820	2	882212131
699	325	5	879148050
345	286	3	884900521
758	69	5	881976233
479	24	3	879460236
862	423	4	879305273
73	56	4	888626041
207	1012	3	876109074
207	117	3	875504809
805	331	4	879971214
911	625	5	892840807
863	304	3	889289240
543	474	5	875665787
916	720	2	880844920
327	81	4	887818904
667	313	3	891034404
747	1098	4	888640437
392	1143	4	891038158
6	511	5	883601393
781	322	2	879633862
514	483	4	875462795
659	855	2	891386576
276	1145	2	874977115
721	323	3	877137598
44	260	4	878340905
92	411	4	875640189
236	187	3	890118340
738	118	3	875351438
864	53	4	888891794
664	462	4	878091912
416	448	3	886316797
551	765	1	892785194
626	333	1	878771281
741	66	3	891018266
179	345	1	892151565
514	385	3	886189965
314	5	4	877889724
308	736	3	887738760
600	1188	3	888452152
456	1421	3	881374437
593	747	4	877728878
287	28	5	875335018
524	467	4	884635287
311	402	4	884366187
474	181	5	887915511
45	24	3	881014550
250	23	4	878090499
532	570	4	888629804
374	552	4	880938255
627	941	3	879530866
373	94	2	877111313
13	610	2	882140690
843	495	3	879447170
283	866	3	879297867
551	274	2	892783488
892	596	3	886608136
288	632	4	886373591
357	222	5	878951498
234	675	4	892078342
184	276	4	889907685
286	208	4	877531942
58	1100	2	884304979
123	135	5	879872868
683	308	3	893284420
345	678	2	884901497
200	243	3	876041719
465	257	4	883530818
664	514	5	876526179
803	683	1	880054885
609	125	4	886895193
5	379	3	875720814
574	100	5	891279712
70	265	4	884067503
90	430	3	891383835
305	48	5	886323591
856	312	2	891489450
506	176	5	874873892
637	280	2	882904679
524	228	3	884636152
596	123	2	883539767
435	156	4	884131822
830	554	5	891561999
402	764	3	876266985
710	418	3	882063685
186	568	4	879024014
234	702	2	892335707
653	357	4	878854383
303	268	5	879466166
866	300	1	891220881
919	1014	4	875289384
916	281	3	880843727
802	669	1	875985840
935	117	4	884472229
506	951	3	874875062
299	97	4	878192680
698	640	2	886367849
537	181	2	886031437
405	514	1	885547221
938	50	5	891356314
313	168	3	891013589
290	222	4	880731778
823	625	4	878438807
160	1073	4	876859778
435	1151	1	884134019
804	260	2	879440787
548	343	4	891043547
611	305	4	891636192
118	413	4	875385306
448	292	4	891888178
916	710	3	880844332
805	258	3	879971215
359	246	3	886453214
889	1079	2	880177647
222	432	3	881059142
456	405	1	881371942
913	289	5	880658260
363	735	3	891496077
279	1219	3	875744358
222	501	2	881060331
59	226	4	888206362
881	1124	4	876538627
194	404	3	879522445
776	525	2	891629157
348	685	4	886523560
707	660	5	886287107
70	202	4	884066713
865	118	1	880144229
417	582	3	879647749
130	28	4	875217172
420	319	4	891357188
334	99	4	891548533
181	938	1	878961586
210	684	3	887737171
518	717	5	876823963
385	429	4	879442028
373	58	4	877100161
447	56	5	878855782
263	163	5	891299697
536	189	5	882360143
99	751	4	885678397
532	480	5	893119491
195	433	3	878019342
195	1193	4	888737346
263	543	5	891298727
780	659	4	891363756
49	401	2	888067975
643	181	3	891445476
698	211	2	886367066
185	237	4	883526268
901	403	2	877131086
508	173	4	883767140
698	483	3	886367133
417	747	3	879648325
493	89	4	884130933
821	459	5	874792698
532	241	5	892859148
747	443	5	888640136
774	168	1	888555964
393	941	4	889729212
890	671	5	882404571
537	1400	2	886031678
59	45	5	888204465
321	435	5	879439860
852	259	4	891036414
472	255	5	892791017
670	615	3	877974605
756	300	4	874826502
643	679	3	891447747
504	225	4	887832207
479	340	1	887064320
609	352	1	886895699
42	925	4	881106113
303	9	5	879466830
417	147	4	879646225
406	176	5	879445474
741	54	3	891455610
346	180	5	874947958
880	473	3	880167132
913	656	3	881726004
130	944	4	876252042
311	700	3	884365852
179	321	1	892151331
754	676	3	879451517
250	175	5	878090004
246	1188	3	884924001
417	216	3	879647298
234	432	4	892079722
7	565	4	892132019
92	408	4	876175704
682	1228	1	888522699
181	1370	1	878962550
450	64	4	882373656
6	246	3	883599509
338	514	5	879438114
864	174	5	888887354
11	123	3	891902745
18	959	3	880131450
846	525	4	883947819
663	845	3	889492796
593	49	3	875671891
642	410	1	885605988
429	469	4	882386751
269	44	3	891449691
796	28	3	892662523
23	530	4	874789279
178	511	5	882827532
592	313	5	882955258
918	704	4	891988123
398	70	4	875717315
940	14	3	885921710
416	1226	3	893013826
663	315	4	889491560
209	813	5	883417810
659	664	4	891386380
125	615	3	879454793
619	326	2	885953601
102	892	2	883278138
727	401	2	883713521
489	310	4	891449022
907	762	5	880159496
892	441	3	886610267
355	1429	4	879485423
534	824	4	877808260
253	64	5	891628252
627	258	4	879529339
496	228	1	876065588
211	263	3	879461395
795	554	3	883254802
189	97	4	893277579
742	475	4	881335492
269	59	4	891447141
624	50	5	879792581
105	272	4	889214284
934	211	4	891194661
147	750	5	885593812
18	704	3	880131986
927	29	5	879194033
363	256	3	891499542
455	70	3	879111194
262	95	3	879793503
500	15	2	883865129
506	200	4	874873112
792	25	2	877909892
419	89	3	879435722
943	96	4	888638920
5	428	5	875636588
256	692	5	882165066
221	154	3	875245907
599	319	2	880951046
386	127	5	877654961
115	127	5	881171760
407	2	4	875553509
746	183	4	885075165
303	773	4	879466891
782	1394	4	891498323
453	369	2	877553051
233	423	4	877665239
496	68	4	876067192
390	13	2	879694409
825	181	4	880756224
666	137	4	880313423
436	179	3	887770015
417	393	4	879648096
405	62	1	885547996
130	959	4	876251865
128	83	5	879967691
908	172	3	879722780
707	715	3	886286954
453	77	3	888207161
699	116	4	887503290
524	506	4	884634938
132	56	5	891278996
468	377	2	875288503
447	156	5	878856625
429	756	2	882386711
99	232	4	886519075
125	1249	3	892838322
715	399	2	875963418
77	42	5	884752948
612	275	5	875324710
579	66	4	880952516
804	96	5	879441677
892	153	5	886609793
698	1021	1	886367615
630	288	4	885666102
378	501	4	880055454
936	181	4	886832596
938	243	4	891356085
896	317	4	887159069
936	129	4	886832134
87	172	5	879875737
655	911	2	891817522
314	768	5	877890261
683	911	3	893286346
276	1016	3	874786713
588	283	4	890015835
749	866	3	878848639
786	283	4	882841906
313	228	3	891016986
276	1232	3	874791488
567	613	4	882426927
5	407	3	875635431
474	88	4	887926106
550	1089	3	883425485
851	595	3	875731021
308	160	4	887738717
276	55	4	874792366
931	275	5	891037521
343	371	2	876405893
334	1016	3	891545185
305	484	3	886322838
311	505	4	884365451
896	1101	2	887159110
621	451	1	874963028
255	551	1	883216672
312	463	5	891698696
264	168	5	886122031
268	527	4	875309430
1	221	5	887431921
87	568	5	879875818
73	196	4	888626177
405	403	5	885546445
221	1098	4	875245283
938	1013	2	891357042
343	546	1	876403348
308	28	3	887737036
846	231	2	883950711
354	270	5	891216082
773	665	2	888540187
567	475	4	882426508
506	582	3	874873423
712	584	4	874730342
618	526	5	891308141
561	382	4	885807842
187	175	2	879465241
305	242	5	886307828
450	474	5	882812558
332	332	4	887916411
851	1143	5	891961798
716	837	4	879796475
833	581	1	875223813
240	288	5	885775536
60	378	4	883327566
167	659	4	892738277
239	116	5	889181093
932	416	3	891250498
491	900	5	891189761
745	515	4	880122863
119	316	4	890626706
100	751	4	891374868
487	273	5	883443504
621	208	4	874962824
18	613	5	880129769
347	50	5	881652456
